<14>Sep 22 22:49:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	23944	Mon Sep 22 22:49:23 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13829
<14>Sep 22 23:06:07 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24734	Mon Sep 22 23:06:07 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13831
<14>Sep 22 23:06:07 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24739	Mon Sep 22 23:06:07 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13833
<14>Sep 22 23:06:07 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24741	Mon Sep 22 23:06:07 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13835
<14>Sep 22 23:06:08 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24745	Mon Sep 22 23:06:08 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13837
<14>Sep 22 23:06:10 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24753	Mon Sep 22 23:06:10 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13839
<14>Sep 22 23:06:15 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24762	Mon Sep 22 23:06:15 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13841
<14>Sep 22 23:06:16 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24802	Mon Sep 22 23:06:16 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	13844
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34775	Mon Sep 22 23:08:01 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	23133
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34779	Mon Sep 22 23:08:01 2025	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-20   Account Name:  NETWORK SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E4    Privileges:  SeAssignPrimaryTokenPrivilege     SeAuditPrivilege     SeImpersonatePrivilege	23137
<14>Sep 22 23:08:00 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34725	Mon Sep 22 23:08:00 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0xac   New Process Name: Registry   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x4   Creator Process Name:    Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23113
<14>Sep 22 23:08:00 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34728	Mon Sep 22 23:08:00 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x200   New Process Name: C:\Windows\System32\smss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x4   Creator Process Name:    Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23116
<14>Sep 22 23:08:00 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34748	Mon Sep 22 23:08:00 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x22c   New Process Name: C:\Windows\System32\autochk.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x200   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23117
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34760	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x2a8   New Process Name: C:\Windows\System32\smss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x200   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23118
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34761	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x2b4   New Process Name: C:\Windows\System32\csrss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x2a8   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23119
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34762	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x314   New Process Name: C:\Windows\System32\smss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x200   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23120
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34763	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x31c   New Process Name: C:\Windows\System32\wininit.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x2a8   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23121
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34764	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x328   New Process Name: C:\Windows\System32\csrss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x314   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23122
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34765	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x368   New Process Name: C:\Windows\System32\winlogon.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x314   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23123
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34766	Mon Sep 22 23:08:01 2025	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x3b4   New Process Name: C:\Windows\System32\services.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x31c   Creator Process Name: C:\Windows\System32\wininit.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	23124
<14>Sep 22 23:08:00 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34726	Mon Sep 22 23:08:00 2025	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0xac   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	23114
<14>Sep 22 23:10:14 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35944	Mon Sep 22 23:10:14 2025	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0xac   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	23241
<14>Sep 22 23:10:26 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36364	Mon Sep 22 23:10:26 2025	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: al  Source Workstation: WIN-IKCCUTRJI52  Error Code: 0x0	23346
<14>Sep 22 23:10:26 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36360	Mon Sep 22 23:10:26 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-500   Account Name:  Administrator   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x4a0   Process Name:  C:\Windows\System32\LogonUI.exe	23344
<14>Sep 22 23:10:26 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36361	Mon Sep 22 23:10:26 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x4a0   Process Name:  C:\Windows\System32\LogonUI.exe	23345
<14>Sep 22 23:10:26 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36365	Mon Sep 22 23:10:26 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x3b8   Process Name:  C:\Windows\System32\lsass.exe	23347
<14>Sep 22 23:10:34 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36611	Mon Sep 22 23:10:34 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x1620   Process Name:  C:\Windows\explorer.exe	23369
<14>Sep 23 03:31:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	49277	Tue Sep 23 03:31:30 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x30c   Process Name:  C:\Windows\System32\DeviceCensus.exe	23440
<14>Sep 23 07:37:10 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	64412	Tue Sep 23 07:37:10 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56B41    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x790   Process Name:  C:\Program Files (x86)\MonitorWare\Agent\MWClient.exe	23513
<14>Sep 23 07:38:48 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	64548	Tue Sep 23 07:38:48 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x86c   Process Name:  C:\Windows\System32\notepad.exe	23516
<14>Sep 23 07:39:13 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	64585	Tue Sep 23 07:39:13 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56B41    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x1bb4   Process Name:  C:\Windows\SysWOW64\notepad.exe	23517
<14>Sep 23 08:13:11 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	74691	Tue Sep 23 08:13:11 2025	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD    User:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52    Process Information:   Process ID:  0x1620   Process Name:  C:\Windows\explorer.exe	31452
