<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6913	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-20   Account Name:  NETWORK SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E4    Privileges:  SeAssignPrimaryTokenPrivilege     SeAuditPrivilege     SeImpersonatePrivilege	66
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6915	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	68
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6923	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	70
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6926	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	72
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6930	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-90-0-1   Account Name:  DWM-1   Account Domain:  Window Manager   Logon ID:  0x1F3ED    Privileges:  SeAssignPrimaryTokenPrivilege     SeAuditPrivilege     SeImpersonatePrivilege	76
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6931	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-90-0-1   Account Name:  DWM-1   Account Domain:  Window Manager   Logon ID:  0x1F400    Privileges:  SeAssignPrimaryTokenPrivilege     SeAuditPrivilege	77
<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6933	Fri Sep 17 16:37:26 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Privileges:  SeAssignPrimaryTokenPrivilege     SeAuditPrivilege     SeImpersonatePrivilege	79
<14>Sep 17 16:37:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6960	Fri Sep 17 16:37:32 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	97
<14>Sep 17 16:37:32 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6962	Fri Sep 17 16:37:32 2021	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Special Logon		Special privileges assigned to new logon.    Subject:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7    Privileges:  SeAssignPrimaryTokenPrivilege     SeTcbPrivilege     SeSecurityPrivilege     SeTakeOwnershipPrivilege     SeLoadDriverPrivilege     SeBackupPrivilege     SeRestorePrivilege     SeDebugPrivilege     SeAuditPrivilege     SeSystemEnvironmentPrivilege     SeImpersonatePrivilege     SeDelegateSessionUserImpersonatePrivilege	99
<14>Sep 17 16:37:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6836	Fri Sep 17 16:37:24 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x7c   New Process Name: Registry   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x4   Creator Process Name:    Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	1
<14>Sep 17 16:37:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6839	Fri Sep 17 16:37:24 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x174   New Process Name: C:\Windows\System32\smss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x4   Creator Process Name:    Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	4
<14>Sep 17 16:37:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6841	Fri Sep 17 16:37:24 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x184   New Process Name: C:\Windows\System32\autochk.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x174   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	5
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6844	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x1bc   New Process Name: C:\Windows\System32\setupcl.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x174   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	6
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6850	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x1d0   New Process Name: C:\Windows\System32\smss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x174   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	7
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6853	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x1e0   New Process Name: C:\Windows\System32\csrss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x1d0   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	8
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6856	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x220   New Process Name: C:\Windows\System32\smss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x174   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	9
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6857	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x228   New Process Name: C:\Windows\System32\wininit.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x1d0   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	10
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6858	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x238   New Process Name: C:\Windows\System32\csrss.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x220   Creator Process Name: C:\Windows\System32\smss.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	11
<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6859	Fri Sep 17 16:37:25 2021	4688	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A new process has been created.    Creator Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Target Subject:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x0    Process Information:   New Process ID:  0x278   New Process Name: C:\Windows\System32\services.exe   Token Elevation Type: TokenElevationTypeDefault (1)   Mandatory Label:  S-1-16-16384   Creator Process ID: 0x228   Creator Process Name: C:\Windows\System32\wininit.exe   Process Command Line:     Token Elevation Type indicates the type of token that was assigned to the new process in accordance with User Account Control policy.    Type 1 is a full token with no privileges removed or groups disabled.  A full token is only used if User Account Control is disabled or if the user is the built-in Administrator account or a service account.    Type 2 is an elevated token with no privileges removed or groups disabled.  An elevated token is used when User Account Control is enabled and the user chooses to start the program using Run as administrator.  An elevated token is also used when an application is configured to always require administrative privilege or to always require maximum privilege, and the user is a member of the Administrators group.    Type 3 is a limited token with administrative privileges removed and administrative groups disabled.  The limited token is used when User Account Control is enabled, the application does not require administrative privilege, and the user does not choose to start the program using Run as administrator.	12
<14>Sep 17 16:37:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6837	Fri Sep 17 16:37:24 2021	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	2
<14>Sep 17 16:38:12 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7728	Fri Sep 17 16:38:12 2021	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	150
<14>Sep 17 07:48:46 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9488	Fri Sep 17 07:48:46 2021	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	503
<14>Sep 17 08:31:22 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11539	Fri Sep 17 08:31:22 2021	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	2554
<14>Mar  2 04:57:46 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	12761	Wed Mar 02 04:57:46 2022	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	2694
<14>Mar  2 05:08:06 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14740	Wed Mar 02 05:08:06 2022	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	3205
<14>Mar  2 08:04:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	24317	Wed Mar 02 08:04:52 2022	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	3479
<14>Oct 30 08:47:48 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27762	Mon Oct 30 08:47:48 2023	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	3865
<14>Nov 16 03:31:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30634	Thu Nov 16 03:31:59 2023	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	4400
<14>Nov 16 04:02:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	33268	Thu Nov 16 04:02:36 2023	4696	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Process Creation		A primary token was assigned to process.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    Process Information:   Process ID: 0x4   Process Name:     Target Process:   Target Process ID: 0x7c   Target Process Name: Registry    New Token Information:   Security ID:  S-1-0-0   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7	4608
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6946	Fri Sep 17 16:37:31 2021	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was granted to an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-544    Access Granted:   Access Right:  SeRemoteInteractiveLogonRight	85
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6947	Fri Sep 17 16:37:31 2021	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was granted to an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-551    Access Granted:   Access Right:  SeNetworkLogonRight	86
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6948	Fri Sep 17 16:37:31 2021	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was granted to an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-551    Access Granted:   Access Right:  SeBatchLogonRight	87
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6949	Fri Sep 17 16:37:31 2021	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was granted to an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-559    Access Granted:   Access Right:  SeBatchLogonRight	88
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6951	Fri Sep 17 16:37:31 2021	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was granted to an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-555    Access Granted:   Access Right:  SeRemoteInteractiveLogonRight	90
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6952	Fri Sep 17 16:37:31 2021	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was granted to an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-80-0    Access Granted:   Access Right:  SeServiceLogonRight	91
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6941	Fri Sep 17 16:37:31 2021	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		System security access was removed from an account.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Account Modified:   Account Name:  S-1-5-32-546    Access Removed:   Access Right:  SeInteractiveLogonRight	80
